dataset,model,scaling,pca_method,pca_arg,columns_after_pca,evaluation
Iris,LinearRegression(),,,,4,0.9468960016420044
Iris,LinearRegression(),MinMaxScaler,,,4,0.9468960016420045
Iris,LinearRegression(),MinMaxScaler,Number of components,2,2,0.9235764422287417
Iris,LinearRegression(),MinMaxScaler,Number of components,3,3,0.9485405359271524
Iris,LinearRegression(),MinMaxScaler,Percentage of Variance,25,1,0.9286751765266595
Iris,LinearRegression(),MinMaxScaler,Percentage of Variance,50,1,0.9286751765266595
Iris,LinearRegression(),MinMaxScaler,Percentage of Variance,75,1,0.9286751765266595
Iris,LinearRegression(),MinMaxScaler,Percentage of Variance,90,2,0.9235764422287417
Iris,LinearRegression(),StandardScaler,,,4,0.9468960016420045
Iris,LinearRegression(),StandardScaler,Number of components,2,2,0.9063571489529423
Iris,LinearRegression(),StandardScaler,Number of components,3,3,0.9487780710773177
Iris,LinearRegression(),StandardScaler,Percentage of Variance,25,1,0.9099790239079119
Iris,LinearRegression(),StandardScaler,Percentage of Variance,50,1,0.9099790239079119
Iris,LinearRegression(),StandardScaler,Percentage of Variance,75,2,0.9063571489529423
Iris,LinearRegression(),StandardScaler,Percentage of Variance,90,2,0.9063571489529423
Iris,KMeans(n_clusters=3),,,,4,0.5538417178134332
Iris,KMeans(n_clusters=3),MinMaxScaler,,,4,0.5223888068379672
Iris,KMeans(n_clusters=3),MinMaxScaler,Number of components,2,2,0.561613158149414
Iris,KMeans(n_clusters=3),MinMaxScaler,Number of components,3,3,0.5369916588007234
Iris,KMeans(n_clusters=3),MinMaxScaler,Percentage of Variance,25,1,0.7088949899844593
Iris,KMeans(n_clusters=3),MinMaxScaler,Percentage of Variance,50,1,0.7088949899844593
Iris,KMeans(n_clusters=3),MinMaxScaler,Percentage of Variance,75,1,0.7088949899844593
Iris,KMeans(n_clusters=3),MinMaxScaler,Percentage of Variance,90,2,0.561613158149414
Iris,KMeans(n_clusters=3),StandardScaler,,,4,0.4467091384685918
Iris,KMeans(n_clusters=3),StandardScaler,Number of components,2,2,0.4689673827718206
Iris,KMeans(n_clusters=3),StandardScaler,Number of components,3,3,0.4560375252908341
Iris,KMeans(n_clusters=3),StandardScaler,Percentage of Variance,25,1,0.662124988186789
